heading_id	name	name_f
999400	"Picture Restoring"	Tableaux-Restauration
999650	"Pictures Retail"	Tableaux-Détaillants
999675	"Pictures Whol & Mfrs"	"Tableaux-Fabricants et grossistes"
1000300	"Piercing & Body Art"	"Perçage & art corporel"
1002150	Pilates	"Pilates (FR)"
1002155	Pilates	Pilates
1002200	"Pile Driving"	Pieux-Enfonçage
1002400	"Pile Driving Equipment"	Pieux-Enfonçage-Équipement
1002600	Piling	Pieux
1002800	Pillows	Oreillers
1003000	"Pillows Renovating"	Oreillers-Réfection
1003135	"Pilot Car Service"	"Pilote automobile-Service"
1004200	"Pins-Cotter, Taper, Etc."	"Goupilles Fendues, Coniques, Etc."
1004350	"Pins Whol & Mfrs"	"Épinglettes-Fabricants et grossistes"
1004400	Pipe	Tuyaux
1004600	"Pipe Bending & Fabricating"	"Tuyaux-Cintrage et fabrication"
1004800	"Pipe & Boiler Covering Contractors"	"Tuyaux et chaudières-Entrepreneurs en enveloppement"
1005000	"Pipe & Boiler Covering Materials"	"Tuyaux et chaudières-Matériaux d'enveloppement"
1005075	"Pipe Cleaning & Inspection"	"Tuyaux-Nettoyage et inspection"
1005125	"Pipe Cutting & Threading"	"Tuyaux-Machines à couper & à fileter"
1005200	"Pipe Cutting & Threading Equipment"	"Tuyaux-Machines à couper et à fileter"
1005400	"Pipe Fittings"	Tuyaux-Raccords
1005500	"Pipe Freezing"	Tuyaux-Congélation
1005600	"Pipe Hangers"	Tuyaux-Supports
1006200	"Pipe Line Companies"	Pipelines-Compagnies
1006400	"Pipe Line Contractors"	Pipelines-Entrepreneurs
1006600	"Pipe Line Equipment"	Pipelines-Équipement
1007400	"Pipe Lining & Coating"	"Tuyaux-Revêtement et enduit"
1007445	"Pipe Plastic"	"Tuyaux de plastique"
1007600	"Pipe Thawing"	Tuyaux-Dégèlement
1008000	"Pipe Used"	"Tuyaux d'occasion"
1008600	"Piping Contractors"	Tuyautage-Entrepreneurs
1012200	Pistons	Pistons
1012400	Pizza	Pizza
1012401	Pizza	Pizza
1013400	"Pizza Equipment & Supplies"	"Pizza-Équipement et fournitures"
1017200	"Planing Mills"	Rabotage-Ateliers
1017500	"Planters Pottery, Fibre Glass & Other Materials"	"Pots à fleurs et cache-pots en poterie, fibre de verre et autres matériaux"
1018000	"Plants Indoor Retail & Maintenance"	"Plantes d'interieur-détaillants & entretien"
1018200	"Plants Indoor Whol & Maintenance"	"Plantes d'appartement-Grossistes et entretien"
1018400	Plaques	Plaques
1018402	Plaques	Plaques
1019400	Plaster	Plâtre
1019600	"Plaster Ornamental Cast"	"Plâtre-Moulures ornementales"
1019800	"Plasterers' Equipment & Supplies"	"Plâtriers-Équipement et fournitures"
1020000	"Plastering Contractors"	Plâtriers-Entrepreneurs
1020265	"Plastic Materials Retail"	"Plastique matériel - Détaillants"
1020300	"Plastic Repair"	Plastique-Réparation
1020355	"Plastics Coating"	Plastique-Revêtement
1020400	"Plastics Extruders"	Plastique-Extrusion
1020600	"Plastics Fabricating, Finishing & Decorating"	"Plastique-Fabrication, finissage et décoration"
1020800	"Plastics Fabrics, Film & Sheets Producers"	"Plastique-Tissus, pellicules, feuilles-Producteurs"
1020900	"Plastics High Pressure Laminates"	"Plastique-Lamifiés à haute pression"
1021000	"Plastics Machinery & Equipment"	"Plastique-Machinerie et équipement"
1021200	"Plastics Moulders"	Plastique-Moulage
1021400	"Plastics Products Finished Whol & Mfrs"	"Plastique-Produits finis-Fabricants et grossistes"
1021600	"Plastics Raw Materials Powders, Liquids, Resins, Etc"	"Plastique-Matières premières-Poudres, liquides, résines, etc."
1021800	"Plastics Reinforced"	"Plastique renforcé"
1022000	"Plastics Research & Consulting"	"Plastique-Recherche et conseils"
1022200	"Plastics Rods, Tubes, Sheets, Etc Supply Centres"	"Plastique-Tiges, tubes, feuilles, etc.-Fournitures"
1022400	"Plastics Scrap"	"Plastique de rebut"
1022600	"Plastics Vacuum & Pressure Forming"	"Plastique-Formage sous vide"
1025600	Plating	Placage
1025800	"Plating Equipment & Supplies"	"Placage-Équipement et fournitures"
1025900	"Plating Household & Misc Items"	"Placage-Articles ménagers et divers"
1027000	"Playground Equipment"	"Terrains de jeux-Équipement"
1027200	"Playing Cards"	"Cartes à jouer"
1027400	"Pleating & Hemstitching"	"Plis et ourlets de vêtements"
1027500	"Outdoor Activities & Sports"	"Plein air & sport"
1030400	"Plumbing Contractors"	Plomberie-Entrepreneurs
1030570	"Plumbing-Drain & Sewer Cleaning"	"Plumbing-Drain & Sewer Cleaning"
1030575	"Plumbing Drains & Sewer Cleaning"	"Plomberie-Drains et égoûts-Nettoyage"
1030800	"Plumbing Fixtures & Supplies New Retail"	"Plomberie-Accessoires et fournitures neufs-Détaillants"
1030900	"Plumbing Fixtures & Supplies-Retail"	"Plomberie-Accessoires & fournitures-Détaillants"
1031000	"Plumbing Fixtures & Supplies Used"	"Plomberie-Accessoires et fournitures d'occasion"
1031200	"Plumbing Fixtures & Supplies Whol & Mfrs"	"Plomberie-Accessoires et fournitures-Fabricants et grossistes"
1032400	Plushes	Plushes
1032600	"PLYWOOD & VENEERS"	"CONTRE-PLAQUE & PLACAGES"
1032650	"Plywood & Veneers Retail"	"Contre-plaqués et placages-Détaillants"
1032675	"Plywood & Veneers Whol & Mfrs"	"Contre-plaqués et placages-Fabricants et grossistes"
1032800	"Pneumatic Equipment Components"	"Pneumatique-Équipement et pièces"
1033000	"Pneumatic Tube Equipment & Systems"	"Tubes pneumatiques-Systèmes"
1033050	"Pneumatic Tube Systems"	"Tubes pneumatiques-Systemes"
1035000	Podiatrists	Podiatres
1035200	"Podiatrists Equipment & Supplies"	"Podiatres-Équipement et fournitures"
1035250	Podologists	Podologues
1037300	"Poison Control"	Poison-Centres
1037400	"Poison Information Centres"	"Empoisonnement-Centres d'information"
1039000	"Pole Line Contractors"	"Lignes de transmission-Entrepreneurs"
1039200	"Pole Line Equipment"	"Lignes de transmission-Matériel"
1039400	Poles	Poteaux
1039800	"Police Emergency Calls"	"Police-Appels d'urgence"
1040200	"Police Equipment"	"Police-Matériel et formation"
1040800	Polishes	"Polis et encaustiques"
1041500	"Political Consultants"	Politique-Conseillers
1041600	"Political Organizations"	"Partis politiques"
1041726	"Pollution Control"	Pollution-Lutte
1042400	"Polyethylene Materials & Products"	"Polyéthylène-Matériel et produits"
1042650	"Polypropylene Materials & Products"	"Polypropylène-Matériel et produits"
1042800	"Polyurethane Products"	Polyuréthanne-Produits
1044300	"Ponds, Waterfalls, Water Gardens & Fountains"	"Bassins d'eau, cascades, jardins aquatiques et fontaines"
1044600	Pontoons	Pontons
1045000	"Pool Car Shippers & Distributors"	"Wagons en commun-Expédition et distribution"
1045200	Popcorn	"Maïs soufflé"
1045400	"Popcorn Machines"	"Maïs soufflé-Machines"
1045600	"Porcelain Enamel Repairing & Refinishing"	"Porcelaine émaillée-Réparation et repolissage"
1045800	"Porcelain Enameling"	Porcelaine-Émaillage
1046000	"Porcelain Products"	Porcelaine-Produits
1046700	"Port & Harbour Authorities"	Ports-Autorités
1051600	"Post Cards"	"Cartes postales"
1051685	"Post Hole Diggers"	Tarières
1051800	"Post Offices"	"Bureaux de poste"
1051900	"Postal Box Services"	"Cases postales-Services"
1051950	"Postal Boxes Whol & Mfrs"	"Cases postales-Fabricants et grossistes"
1052400	Posters	Affiches
1052750	"Potato Farming Equipment & Supplies"	"Pommes de terre-Culture-Équipement et fournitures"
1052760	"Potato Growers"	"Pommes de terre-Producteurs"
1052770	"Potato Growers & Shippers"	"Pommes de terre-Producteurs & expediteurs"
1052780	"Potato Shippers"	"Expéditeurs de pommes de terre"
1053800	Pottery	Poterie
1054000	"Pottery Equipment & Supplies"	"Poterie-Matériel et fournitures"
1054800	"Poultry Equipment & Supplies"	"Aviculture-Équipement et accessoires"
1055000	"Poultry Retail"	Volailles-Détaillants
1055200	"Poultry Services"	Volailles-Service
1055400	"Poultry Whol"	Volailles-Grossistes
1057000	"Power Plant Equipment"	"Centrales d'énergie-Équipement"
1057200	"Power Transmission Equipment"	"Transmissions d'énergie et de puissance-Équipement"
1057400	"Precious & Semi Precious Stones"	"Pierres précieuses et pierres fines"
1057495	"Pregnancy Counselling"	"Grossesses-Service de consultation"
1058000	"Premium Goods"	"Primes Publicitaires"
1058200	"Premium Service"	"Primes Publicitaires-Service"
1058300	"Premiums & Incentives-Products & Services"	"Primes et stimulants-Produits et services"
1058400	"Prenatal Classes & Exercises"	"Prénatals-Cours et exercices"
1059800	"Presses Power"	"Presses mécaniques"
1060000	"Pressing Machines Clothes"	Repasseuses
1060350	"Pressure Gauges"	Manomètres
1060400	"Pressure Sensitive Materials"	Autocollants-Articles
1061600	Pretzels	Bretzels
1062000	"Price Marking Equipment & Supplies"	"Prix-Marquage-Équipement et fournitures"
1062600	"Printed Circuits Equipment & Supplies"	"Circuits imprimés-Matériel et fournitures"
1062800	"Printed & Etched Circuits"	"Circuits imprimés et gravés"
1063000	Printers	Imprimeurs
1063228	"Printers Consultants"	Imprimeurs-Conseillers
1063325	"Printing Brokers"	Imprimerie-Courtiers
1063350	"Printing & Copy Products & Services"	"Impression & copie-Produits & services"
1063400	"Printing Equipment"	Imprimeries-Équipement
1063800	"Printing Plates"	"Plaques d'imprimerie"
1064000	"Printing Supplies"	Imprimeries-Fournitures
1064600	"Process Servers"	Sherifs
1064675	"Procurement Consultants"	Approvisionnement-Conseillers
1064800	"Production Control Systems"	"Production-Équipement de contrôle"
1065300	"Productivity Consultants"	Productivité-Conseillers
1067905	"Industrial & Manufactured Products & Services"	"Produits & services industriels & manufacturés"
1068400	"Programming Project"	"Programmation de projets"
1068600	"Project Design & Management"	"Conception et gestion de projets"
1069400	"Projection Apparatus"	Projection-Appareils
1070050	"Promotion Agencies"	"Agences de promotion"
1070100	"Promotional Products"	"Articles Promotionnels"
1070150	"Promotional Services"	"Promotion-Agences & services"
1070200	Proofreading	"Correction et révision d'épreuves"
1070460	"Propane Gas"	"Gaz propane"
1070510	"Propane Gas-Sales & Service"	"Gaz propane-Vente et service"
1070540	"Propane Gas-Tanks & Refilling"	"Gaz propane-Bonbonnes et remplissage"
1070600	Propellers	Hélices
1070650	"Property Maintenance"	Propriétés-Entretien
1070710	"Property Management"	Propriétés-Gestion
1071315	"Protocol Lessons"	"Protocol Lessons"
1071600	Psychoanalysts	Psychanalystes
1071755	"Psycho Education"	Psychoéducation
1071800	"Psychological Testing"	"Tests psychologiques"
1072000	Psychologists	Psychologues
1072050	"Psychologists & Psychological Associates"	"Psychologues et associés en psychologie"
1072240	Psychotherapy	Psychothérapie
1072410	"Public Health Service"	"Services de santé publique"
1072600	"Public Speaking Instruction"	"Art oratoire-Cours"
1074600	"Media, Marketing & Event"	"Publicité, marketing & événement"
1076000	"Publicity Service"	Publicité
1076200	"Publishers Book"	"Éditeurs de livres"
1076400	"Publishers Directory & Guide"	"Éditeurs d'annuaires et de guides"
1076600	"Publishers Periodical"	"Éditeurs de périodiques"
1076800	"Publishers' Representatives"	Éditeurs-Représentants
1077000	"Publishers' Services"	"Services aux éditeurs"
1077200	Pubs	Pub
1078600	"Pulley Blocks"	Palans
1078800	Pulleys	Poulies
1079000	"Pulp & Pulp Products"	"Pâte à papier et sous-produits"
1079200	Pulpwood	"Bois à pâte"
1080000	Pumps	Pompes
1080175	Pumps-Rental	Pompes-Location
1080200	"Pumps Renting"	Pompes-Location
1080400	"Pumps Repairing"	"Pompes-Réparation et installation"
1080600	"Pumps Supplies & Parts"	"Pompes-Pièces et accessoires"
1080800	Punches	Poinçons
1081000	"Purchasing Service"	Achats-Service
1081200	Putty	Mastic
1081600	Pyjamas	Pyjamas
1081800	Pyrometers	Pyrometres
1082475	"Quality Control"	"Contrôle de la qualité"
1082500	"Quality Control Consultants"	"Controle De La Qualite-Conseillers"
1082600	Quarries	Carrières
1083000	Quartz	Quartz
1084400	Quilting	Piquage
1084650	"Quilts Retail"	Piquage-Pièces-Détaillants
1084675	"Quilts Whol & Mfrs"	"Piquage-Pièces-Fabricants et grossistes"
1085335	Rabbits	Lapins
1085800	"Race Track Equipment & Supplies"	"Pistes de courses-Équipement et fournitures"
1086000	"Race Tracks"	Courses-Pistes
1086100	Racking	Rayonnage
1086200	Racks	Supports
1086325	Racquetball-Courts	Racquetball-Courts
1086350	"Racquetball Courts"	Racquetball-Courts
1086600	"Radar Equipment & Supplies"	"Radar-Équipement et fournitures"
1087075	"Radiation Detection And Services"	"Radiations-Détection et services"
1087400	"Radiators Automotive"	"Radiateurs d'automobile"
1087430	"Radiators Automotive Whol & Mfrs"	"Radiateurs d'automobile-Fabricants et grossistes"
1087525	"Radiators & Gas Tanks Automotive"	"Radiateurs d'automobile et réservoirs à essence"
1087600	"Radiators Heating"	"Radiateurs de chauffage"
1088200	"Radio Broadcasting Consultants"	Radiotélédiffusion-Conseillers
1088500	"Radio Communication-Equipment & Systems"	"Radiocommunications-Equipement & systemes"
1089200	"Radio Programme Producers"	Radio-Réalisateurs
1089600	"Radio Rental"	Radio-Location
1090000	"Radio Sales & Service"	"Radio-Vente et service"
1090600	"Radio Station Representatives"	"Radio-Représentants de stations"
1090800	"Radio Stations & Broadcasting Companies"	"Radio-Stations et Sociétés de diffusion"
1091200	"Radio Supplies & Parts Retail"	"Radio-Accessoires et pièces-Détaillants"
1091400	"Radio Supplies & Parts Whol & Mfrs"	"Radio-Accessoires et pièces-Fabricants et grossistes"
1092200	"Radio Whol & Mfrs"	"Radio-Fabricants et grossistes"
1092600	"Radioactivity Instruments, Supplies & Service"	"Radioactivité-Instruments, fournitures et entretien"
1092650	"Radiocommunication Equipment & Systems"	"Radiocommunications-Équipement et systèmes"
1092870	"Radios-Sales, Service & Repair"	"Radios-Vente, service & reparation"
1093500	"Raft Trips & Tours"	"Raft Trips & Tours"
1094180	"Rafting Excursion"	"Descentes de rivières"
1094200	Railings	"Rampes et balustrades"
1094400	"Railroad Cars Mfrs"	Wagons-Fabricants
1094600	"Railroad Contractors"	"Chemins de fer-Conseillers"
1094800	"Railroad Equipment & Supplies"	"Chemins de fer-Équipement et accessoires"
1095200	Railroads	"Chemins de fer"
1095400	"Railroads Ticket Agencies"	"Chemins De Fer-Agences De Billets"
1095533	"Railway Consultants"	"Ferroviaire - Consultants"
1095600	Rainwear	"Vêtements de pluie"
1096700	"Rattan, Bamboo & Wicker Products"	"Rotin, bambou et osier-Articles"
1099200	"Razors & Razor Blades"	"Rasoirs et lames"
1099400	"Real Estate Appraisers"	Immeubles-Évaluateurs
1099600	"Real Estate Brokers"	"Courtiers immobiliers"
1099675	"Real Estate Brokers & Agents"	"Courtiers et agents immobiliers"
1099750	"Real Estate Brokers & Sales Representatives"	"Courtiers et représentants immobiliers"
1099900	"Real Estate Consultants"	Immeubles-Conseillers
1100000	"Real Estate Developers"	Immeubles-Promoteurs
1100200	"Real Estate General"	"Immeubles Divers"
1100300	"Real Estate International"	"Immeubles-Courtage international"
1100315	"Real Estate Investments"	Immeubles-Placements
1100400	"Real Estate Management"	Immeubles-Gestion
1100500	"Real Estate Rental Service"	"Immeubles-Service de location"
1100525	"Real Estate Service Agencies"	"Immeubles-Agences de services"
1100530	"Real Estate Services"	"Immobilier-Agents & services"
1102600	"Recorders Sound Equipment & Supplies"	"Enregistrement-Équipement et fournitures"
1103000	"Recording Instruments Industrial & Scientific"	"Enregistrement-Appareils industriels et scientifiques"
1103200	"Recording Service Sound & Video"	"Enregistrement-Service-Son et image"
1103250	"Recording Studios"	Enregistrement-Studios
1103330	"Records Management"	"Gestion de documents"
1103600	"Records Phonograph Production Consultants"	"Disques-Conseillers en production"
1104200	"Recreation Centres"	"Centres de loisirs"
1104300	"Recreation Centres Outdoor"	"Centres de plein air"
1104350	"Recreation Facilities Management"	"Loisirs et sports-Gestion des équipements"
1104400	"Recreation Program Consultants"	"Loisirs-Conseillers en programmes"
1104485	"Recreational Activities"	"Activités récréatives"
1104545	"Recreational Facilities Designers"	"Loisirs & sports-Concepteurs d'installation"
1104560	"Recreational Surfaces"	"Revêtement synthétique"
1104625	"Recreational Vehicles Equipment & Parts"	"Véhicules récréatifs-Équipement et pièces"
1104650	"Recreational Vehicles Renting & Leasing"	"Véhicules récréatifs-Location"
1104663	"Recreational Vehicles-Repair & Maintenance"	"Véhicules récréatifs-Réparation et entretien"
1104675	"Recreational Vehicles Sales & Service"	"Véhicules récréatifs-Vente et service"
1104680	"Recreational Vehicles Storage"	"Véhicules récréatifs-Remisage"
1104800	"Recruiting Government Services"	"Recrutement pour les services gouvernementaux"
1105200	Rectifiers-Electric	"Redresseurs de courant"
1105825	"Recycling & Salvage"	"Récupération & recyclage"
